# Filename: test.dat
# Timestamp: Sat May 14 21:54:13 2022

# Column 1
#	name: $V_P$ (mV)
#	size: 111
# Column 2
#	name: $V_{bias}$ (mV)
#	size: 149
# Column 3
#	name: dI/dV ($2e^2/h$)


4.107692307690e+02	-2.966025000000e+00	2.625897931642e-01
4.118076923075e+02	-2.966025000000e+00	1.939928848996e-01
4.128461538459e+02	-2.966025000000e+00	2.487567221081e-01
4.138846153844e+02	-2.966025000000e+00	2.303037349866e-01
4.149230769229e+02	-2.966025000000e+00	2.168850030791e-01
4.159615384613e+02	-2.966025000000e+00	1.893301712468e-01
4.169999999998e+02	-2.966025000000e+00	1.732507755605e-01
4.180384615382e+02	-2.966025000000e+00	1.793493378385e-01
4.190769230767e+02	-2.966025000000e+00	1.245616721283e-01
4.201153846152e+02	-2.966025000000e+00	1.131476805331e-01
4.211538461536e+02	-2.966025000000e+00	1.294795134895e-01
4.221923076921e+02	-2.966025000000e+00	1.502582229090e-01
4.232307692306e+02	-2.966025000000e+00	1.408356512701e-01
4.242692307690e+02	-2.966025000000e+00	1.377957793588e-01
4.253076923075e+02	-2.966025000000e+00	1.395873721775e-01
4.263461538460e+02	-2.966025000000e+00	1.590545702081e-01
4.273846153844e+02	-2.966025000000e+00	1.592124812040e-01
4.284230769229e+02	-2.966025000000e+00	1.617964002888e-01
4.294615384613e+02	-2.966025000000e+00	1.763492404364e-01
4.304999999998e+02	-2.966025000000e+00	1.667951433202e-01
4.315384615383e+02	-2.966025000000e+00	1.703549869763e-01
4.325769230767e+02	-2.966025000000e+00	1.788120959844e-01
4.336153846152e+02	-2.966025000000e+00	1.916582897691e-01
4.346538461537e+02	-2.966025000000e+00	1.889779953565e-01
4.356923076921e+02	-2.966025000000e+00	1.956763822922e-01
4.367307692306e+02	-2.966025000000e+00	2.049803440566e-01
4.377692307691e+02	-2.966025000000e+00	2.027484468368e-01
4.388076923075e+02	-2.966025000000e+00	2.119242466141e-01
4.398461538460e+02	-2.966025000000e+00	1.935246819962e-01
4.408846153844e+02	-2.966025000000e+00	1.951654570090e-01
4.419230769229e+02	-2.966025000000e+00	1.702455506178e-01
4.429615384614e+02	-2.966025000000e+00	1.723546015846e-01
4.439999999998e+02	-2.966025000000e+00	1.619415790441e-01
4.450384615383e+02	-2.966025000000e+00	1.631957431020e-01
4.460769230768e+02	-2.966025000000e+00	1.553444692611e-01
4.471153846152e+02	-2.966025000000e+00	1.361641972964e-01
4.481538461537e+02	-2.966025000000e+00	1.442816821615e-01
4.491923076922e+02	-2.966025000000e+00	1.428757114207e-01
4.502307692306e+02	-2.966025000000e+00	1.249996917390e-01
4.512692307691e+02	-2.966025000000e+00	1.300028996062e-01
4.523076923075e+02	-2.966025000000e+00	1.151704151976e-01
4.533461538460e+02	-2.966025000000e+00	1.013692975138e-01
4.543846153845e+02	-2.966025000000e+00	1.098014414822e-01
4.554230769229e+02	-2.966025000000e+00	1.062157608029e-01
4.564615384614e+02	-2.966025000000e+00	9.643389740622e-02
4.574999999999e+02	-2.966025000000e+00	9.253275752457e-02
4.585384615383e+02	-2.966025000000e+00	8.414301329275e-02
4.595769230768e+02	-2.966025000000e+00	7.888365504956e-02
4.606153846153e+02	-2.966025000000e+00	7.544282041705e-02
4.616538461537e+02	-2.966025000000e+00	8.267793484431e-02
4.626923076922e+02	-2.966025000000e+00	8.146875715027e-02
4.637307692306e+02	-2.966025000000e+00	9.021517532587e-02
4.647692307691e+02	-2.966025000000e+00	9.904085182950e-02
4.658076923076e+02	-2.966025000000e+00	1.228135914991e-01
4.668461538460e+02	-2.966025000000e+00	1.251412476019e-01
4.678846153845e+02	-2.966025000000e+00	1.471849454912e-01
4.689230769230e+02	-2.966025000000e+00	1.620272168975e-01
4.699615384614e+02	-2.966025000000e+00	1.823137278435e-01
4.709999999999e+02	-2.966025000000e+00	2.121621698752e-01
4.720384615384e+02	-2.966025000000e+00	2.210109998857e-01
4.730769230768e+02	-2.966025000000e+00	2.716487042581e-01
4.741153846153e+02	-2.966025000000e+00	2.725212546737e-01
4.751538461537e+02	-2.966025000000e+00	3.133080640874e-01
4.761923076922e+02	-2.966025000000e+00	2.656053952767e-01
4.772307692307e+02	-2.966025000000e+00	2.279973938345e-01
4.782692307691e+02	-2.966025000000e+00	2.181231118238e-01
4.793076923076e+02	-2.966025000000e+00	1.890319203647e-01
4.803461538461e+02	-2.966025000000e+00	1.938026466587e-01
4.813846153845e+02	-2.966025000000e+00	1.719484998298e-01
4.824230769230e+02	-2.966025000000e+00	1.586425958144e-01
4.834615384615e+02	-2.966025000000e+00	1.671813042481e-01
4.844999999999e+02	-2.966025000000e+00	1.750992718575e-01
4.855384615384e+02	-2.966025000000e+00	1.713103254524e-01
4.865769230768e+02	-2.966025000000e+00	1.550040393413e-01
4.876153846153e+02	-2.966025000000e+00	1.497085808975e-01
4.886538461538e+02	-2.966025000000e+00	1.465080188185e-01
4.896923076922e+02	-2.966025000000e+00	1.508230864594e-01
4.907307692307e+02	-2.966025000000e+00	1.688129982883e-01
4.917692307692e+02	-2.966025000000e+00	1.562268136688e-01
4.928076923076e+02	-2.966025000000e+00	1.504364974831e-01
4.938461538461e+02	-2.966025000000e+00	1.518211664602e-01
4.948846153846e+02	-2.966025000000e+00	1.436119320272e-01
4.959230769230e+02	-2.966025000000e+00	1.426040173962e-01
4.969615384615e+02	-2.966025000000e+00	1.299215810522e-01
4.979999999999e+02	-2.966025000000e+00	1.253024884543e-01
4.990384615384e+02	-2.966025000000e+00	1.086729887968e-01
5.000769230769e+02	-2.966025000000e+00	1.020461769261e-01
5.011153846153e+02	-2.966025000000e+00	7.002844605736e-02
5.021538461538e+02	-2.966025000000e+00	5.572192072950e-02
5.031923076923e+02	-2.966025000000e+00	4.334597055118e-02
5.042307692307e+02	-2.966025000000e+00	3.138261836857e-02
5.052692307692e+02	-2.966025000000e+00	2.440469900914e-02
5.063076923077e+02	-2.966025000000e+00	2.105638906474e-02
5.073461538461e+02	-2.966025000000e+00	2.790516171903e-02
5.083846153846e+02	-2.966025000000e+00	3.162625790755e-02
5.094230769230e+02	-2.966025000000e+00	2.749677993200e-02
5.104615384615e+02	-2.966025000000e+00	2.177706538111e-02
5.115000000000e+02	-2.966025000000e+00	1.506094849934e-02
5.125384615384e+02	-2.966025000000e+00	1.143869101113e-02
5.135769230769e+02	-2.966025000000e+00	9.638410814974e-03
5.146153846154e+02	-2.966025000000e+00	9.284180170850e-03
5.156538461538e+02	-2.966025000000e+00	6.767708411189e-03
5.166923076923e+02	-2.966025000000e+00	5.054251316749e-03
5.177307692308e+02	-2.966025000000e+00	4.603836322984e-03
5.187692307692e+02	-2.966025000000e+00	3.046146409672e-03
5.198076923077e+02	-2.966025000000e+00	2.945191669777e-03
5.208461538461e+02	-2.966025000000e+00	2.192541366578e-03
5.218846153846e+02	-2.966025000000e+00	1.819741014072e-03
5.229230769231e+02	-2.966025000000e+00	1.679383407702e-03
5.239615384615e+02	-2.966025000000e+00	1.260940777385e-03
5.250000000000e+02	-2.966025000000e+00	1.105653286194e-03
4.107692307690e+02	-2.925875000000e+00	3.034569531979e-01
4.118076923075e+02	-2.925875000000e+00	2.532417882169e-01
4.128461538459e+02	-2.925875000000e+00	3.191920434169e-01
4.138846153844e+02	-2.925875000000e+00	2.311630721043e-01
4.149230769229e+02	-2.925875000000e+00	2.114313522351e-01
4.159615384613e+02	-2.925875000000e+00	1.809926305012e-01
4.169999999998e+02	-2.925875000000e+00	1.685491238336e-01
4.180384615382e+02	-2.925875000000e+00	1.673850472519e-01
4.190769230767e+02	-2.925875000000e+00	1.506809100567e-01
4.201153846152e+02	-2.925875000000e+00	1.313476282736e-01
4.211538461536e+02	-2.925875000000e+00	1.374671324385e-01
4.221923076921e+02	-2.925875000000e+00	1.591165877367e-01
4.232307692306e+02	-2.925875000000e+00	1.506239724289e-01
4.242692307690e+02	-2.925875000000e+00	1.469924282941e-01
4.253076923075e+02	-2.925875000000e+00	1.453771979708e-01
4.263461538460e+02	-2.925875000000e+00	1.554671905738e-01
4.273846153844e+02	-2.925875000000e+00	1.544134215494e-01
4.284230769229e+02	-2.925875000000e+00	1.463694149887e-01
4.294615384613e+02	-2.925875000000e+00	1.681500248382e-01
4.304999999998e+02	-2.925875000000e+00	1.623223085264e-01
4.315384615383e+02	-2.925875000000e+00	1.745840608420e-01
4.325769230767e+02	-2.925875000000e+00	1.817910357885e-01
4.336153846152e+02	-2.925875000000e+00	1.903329035369e-01
4.346538461537e+02	-2.925875000000e+00	2.115606545820e-01
4.356923076921e+02	-2.925875000000e+00	2.024985791635e-01
4.367307692306e+02	-2.925875000000e+00	2.080443310708e-01
4.377692307691e+02	-2.925875000000e+00	1.988511522148e-01
4.388076923075e+02	-2.925875000000e+00	2.061082232190e-01
4.398461538460e+02	-2.925875000000e+00	2.009869133405e-01
4.408846153844e+02	-2.925875000000e+00	2.058860306623e-01
4.419230769229e+02	-2.925875000000e+00	1.724145708942e-01
4.429615384614e+02	-2.925875000000e+00	1.798125416819e-01
4.439999999998e+02	-2.925875000000e+00	1.655021341151e-01
4.450384615383e+02	-2.925875000000e+00	1.673627903036e-01
4.460769230768e+02	-2.925875000000e+00	1.422399322239e-01
4.471153846152e+02	-2.925875000000e+00	1.467853032169e-01
4.481538461537e+02	-2.925875000000e+00	1.443996112980e-01
4.491923076922e+02	-2.925875000000e+00	1.349431626598e-01
4.502307692306e+02	-2.925875000000e+00	1.177241927177e-01
4.512692307691e+02	-2.925875000000e+00	1.240058766115e-01
4.523076923075e+02	-2.925875000000e+00	1.183613796508e-01
4.533461538460e+02	-2.925875000000e+00	1.125847329650e-01
4.543846153845e+02	-2.925875000000e+00	1.042315480225e-01
4.554230769229e+02	-2.925875000000e+00	1.039636042669e-01
4.564615384614e+02	-2.925875000000e+00	9.172266951599e-02
4.574999999999e+02	-2.925875000000e+00	9.303718760134e-02
4.585384615383e+02	-2.925875000000e+00	9.132215388657e-02
4.595769230768e+02	-2.925875000000e+00	7.940191052855e-02
4.606153846153e+02	-2.925875000000e+00	8.268601132435e-02
4.616538461537e+02	-2.925875000000e+00	8.312812194036e-02
4.626923076922e+02	-2.925875000000e+00	7.993985820582e-02
4.637307692306e+02	-2.925875000000e+00	8.364910810218e-02
4.647692307691e+02	-2.925875000000e+00	9.775231078589e-02
4.658076923076e+02	-2.925875000000e+00	1.176481305202e-01
4.668461538460e+02	-2.925875000000e+00	1.216530418362e-01
4.678846153845e+02	-2.925875000000e+00	1.428918079569e-01
4.689230769230e+02	-2.925875000000e+00	1.552630190524e-01
4.699615384614e+02	-2.925875000000e+00	1.799083002523e-01
4.709999999999e+02	-2.925875000000e+00	2.272046951573e-01
4.720384615384e+02	-2.925875000000e+00	2.392183086353e-01
4.730769230768e+02	-2.925875000000e+00	2.798464621702e-01
4.741153846153e+02	-2.925875000000e+00	2.857225093681e-01
4.751538461537e+02	-2.925875000000e+00	3.166420441569e-01
4.761923076922e+02	-2.925875000000e+00	2.736249929581e-01
4.772307692307e+02	-2.925875000000e+00	2.342397377878e-01
4.782692307691e+02	-2.925875000000e+00	2.233297538886e-01
4.793076923076e+02	-2.925875000000e+00	2.029583390078e-01
4.803461538461e+02	-2.925875000000e+00	1.983598997278e-01
4.813846153845e+02	-2.925875000000e+00	1.762397234396e-01
4.824230769230e+02	-2.925875000000e+00	1.741572667616e-01
4.834615384615e+02	-2.925875000000e+00	1.771832379888e-01
4.844999999999e+02	-2.925875000000e+00	1.692101443202e-01
4.855384615384e+02	-2.925875000000e+00	1.693043433222e-01
4.865769230768e+02	-2.925875000000e+00	1.585987644852e-01
4.876153846153e+02	-2.925875000000e+00	1.616977017821e-01
4.886538461538e+02	-2.925875000000e+00	1.723904171281e-01
4.896923076922e+02	-2.925875000000e+00	1.588485036752e-01
4.907307692307e+02	-2.925875000000e+00	1.695943950537e-01
4.917692307692e+02	-2.925875000000e+00	1.628082639809e-01
4.928076923076e+02	-2.925875000000e+00	1.548072730599e-01
4.938461538461e+02	-2.925875000000e+00	1.532793828051e-01
4.948846153846e+02	-2.925875000000e+00	1.436873464435e-01
